,convName,convID,Utterance
1967,2018-02-03-session-2_nogaps_step1_GPT,2,okay
1968,2018-02-03-session-2_nogaps_step1_GPT,2,you've already told me about it
1969,2018-02-03-session-2_nogaps_step1_GPT,2,you're right<ts>  it was so cute
1970,2018-02-03-session-2_nogaps_step1_GPT,2,i haven't seen it like a movie that made me like really happy in a long time
1971,2018-02-03-session-2_nogaps_step1_GPT,2,aw i like sad movies a lot i love crying i don't know why
1972,2018-02-03-session-2_nogaps_step1_GPT,2,what we i tried to watch a movie last wedding crashers
1973,2018-02-03-session-2_nogaps_step1_GPT,2,it's just such a good release
1974,2018-02-03-session-2_nogaps_step1_GPT,2,i fell asleep during it so we just went to
1975,2018-02-03-session-2_nogaps_step1_GPT,2,what's it about
1976,2018-02-03-session-2_nogaps_step1_GPT,2,these two guys who just show about weddings and get with the girls at weddings it is weird
1977,2018-02-03-session-2_nogaps_step1_GPT,2,like any like do they know the people at the wed
1978,2018-02-03-session-2_nogaps_step1_GPT,2,no have you heard of wedding crashers before
1979,2018-02-03-session-2_nogaps_step1_GPT,2,oh
1980,2018-02-03-session-2_nogaps_step1_GPT,2,like actual in real life
1981,2018-02-03-session-2_nogaps_step1_GPT,2,wait yeah
1982,2018-02-03-session-2_nogaps_step1_GPT,2,yeah like people like will just show up and like pretend they know someone to get like the free food and like guys think they can go girls at weddings and like
1983,2018-02-03-session-2_nogaps_step1_GPT,2,that's genius and horrible
1984,2018-02-03-session-2_nogaps_step1_GPT,2,yeah and if you got called out
1985,2018-02-03-session-2_nogaps_step1_GPT,2,weddings are expensive
1986,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
1987,2018-02-03-session-2_nogaps_step1_GPT,2,did i tell you about my spanish professor's wedding
1988,2018-02-03-session-2_nogaps_step1_GPT,2,i think you've told me that like she was or she like told you she like oh fyi i'm getting married in a week
1989,2018-02-03-session-2_nogaps_step1_GPT,2,no
1990,2018-02-03-session-2_nogaps_step1_GPT,2,or something
1991,2018-02-03-session-2_nogaps_step1_GPT,2,no no no it was like she we like had an in class essay and then she was supposed to give it back to us but then she was all like oh by the way like it might take a little while getting back to you just got married
1992,2018-02-03-session-2_nogaps_step1_GPT,2,so cute
1993,2018-02-03-session-2_nogaps_step1_GPT,2,like last week and we were like what why did you tell us and then she was like yeah we just had a small wedding with our closest friends and we went on a bar crawl like and it isn't that genius
1994,2018-02-03-session-2_nogaps_step1_GPT,2,how young is she
1995,2018-02-03-session-2_nogaps_step1_GPT,2,um<ts>  how are they gonna code that noise
1996,2018-02-03-session-2_nogaps_step1_GPT,2,mm whale talk
1997,2018-02-03-session-2_nogaps_step1_GPT,2,whale noises<ts>  uh<ts>  um
1998,2018-02-03-session-2_nogaps_step1_GPT,2,if we were able to watch this back
1999,2018-02-03-session-2_nogaps_step1_GPT,2,i would hate that
2000,2018-02-03-session-2_nogaps_step1_GPT,2,i would cry<ts>  i feel like oh my gosh
2001,2018-02-03-session-2_nogaps_step1_GPT,2,what are we even talking ab
2002,2018-02-03-session-2_nogaps_step1_GPT,2,i know<ts>  like there's no connection between like the things we're saying
2003,2018-02-03-session-2_nogaps_step1_GPT,2,i need a clock<ts>  how long has it been
2004,2018-02-03-session-2_nogaps_step1_GPT,2,i know
2005,2018-02-03-session-2_nogaps_step1_GPT,2,i'm going craz
2006,2018-02-03-session-2_nogaps_step1_GPT,2,five years
2007,2018-02-03-session-2_nogaps_step1_GPT,2,has not been five years<ts>  what're you gonna name your kids
2008,2018-02-03-session-2_nogaps_step1_GPT,2,okay<ts>  i used to have a list but i got rid of it because i've thought it was dumb<ts>  i think skyler's a really pretty name but it's weird because i know a skyler so then you think of them
2009,2018-02-03-session-2_nogaps_step1_GPT,2,i feel that
2010,2018-02-03-session-2_nogaps_step1_GPT,2,i think tess is a pretty name
2011,2018-02-03-session-2_nogaps_step1_GPT,2,aw you could be a tessa
2012,2018-02-03-session-2_nogaps_step1_GPT,2,for boys
2013,2018-02-03-session-2_nogaps_step1_GPT,2,did i tell you about eden's list
2014,2018-02-03-session-2_nogaps_step1_GPT,2,wait no
2015,2018-02-03-session-2_nogaps_step1_GPT,2,eden is like obsessed with presidents and says she really wants to name her kids after presidents so the names are like teddy and like rosie it's so stupid
2016,2018-02-03-session-2_nogaps_step1_GPT,2,oh gosh
2017,2018-02-03-session-2_nogaps_step1_GPT,2,not george that's um<ts>  what<ts>  they were cute some of them are cute<ts>  some of them are not cute
2018,2018-02-03-session-2_nogaps_step1_GPT,2,none of the presidents are cute
2019,2018-02-03-session-2_nogaps_step1_GPT,2,um have you seen jfk
2020,2018-02-03-session-2_nogaps_step1_GPT,2,jfk
2021,2018-02-03-session-2_nogaps_step1_GPT,2,that was key
2022,2018-02-03-session-2_nogaps_step1_GPT,2,looking over us in four five six literally watching
2023,2018-02-03-session-2_nogaps_step1_GPT,2,what<ts>  what do you mean<ts>  oh my god<ts>  see alex's favorite kennedy is like robert right is that even a kennedy i don't e a what
2024,2018-02-03-session-2_nogaps_step1_GPT,2,robert kenne
2025,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
2026,2018-02-03-session-2_nogaps_step1_GPT,2,wow we're gonna sound if we're not right about this we're gonna sound no there's a robert kennedy
2027,2018-02-03-session-2_nogaps_step1_GPT,2,what was the person's name i thought was like forest
2028,2018-02-03-session-2_nogaps_step1_GPT,2,oh phineas gage do you like him<ts>  forest gage
2029,2018-02-03-session-2_nogaps_step1_GPT,2,that's so cool though
2030,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2031,2018-02-03-session-2_nogaps_step1_GPT,2,i'm still waiting for the jumpscare it's gonna happen<ts>  don't do that it'll mess up the mic<ts>  jenna how long has it been
2032,2018-02-03-session-2_nogaps_step1_GPT,2,i need something to look forward to tonight but i don't know what
2033,2018-02-03-session-2_nogaps_step1_GPT,2,we can go to harvard<ts>  just walk around
2034,2018-02-03-session-2_nogaps_step1_GPT,2,it's gonna be cold
2035,2018-02-03-session-2_nogaps_step1_GPT,2,yeah<ts>  it is cold
2036,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2037,2018-02-03-session-2_nogaps_step1_GPT,2,we can just stay in stay inside
2038,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2039,2018-02-03-session-2_nogaps_step1_GPT,2,we can have board game night
2040,2018-02-03-session-2_nogaps_step1_GPT,2,i never really played board games
2041,2018-02-03-session-2_nogaps_step1_GPT,2,really
2042,2018-02-03-session-2_nogaps_step1_GPT,2,my family never really did
2043,2018-02-03-session-2_nogaps_step1_GPT,2,we had family game night we would play poker and hearts<ts>  how are you feeling weren't you feeling sick the other day
2044,2018-02-03-session-2_nogaps_step1_GPT,2,my throat just hurts but i think it's cause i'm really tired
2045,2018-02-03-session-2_nogaps_step1_GPT,2,yeah you gotta sleep
2046,2018-02-03-session-2_nogaps_step1_GPT,2,i think that's the latest i've ever gone to bed in my life
2047,2018-02-03-session-2_nogaps_step1_GPT,2,how late did you
2048,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know i have no idea when i went to bed
2049,2018-02-03-session-2_nogaps_step1_GPT,2,i like am trying to count but you ca
2050,2018-02-03-session-2_nogaps_step1_GPT,2,i'm like
2051,2018-02-03-session-2_nogaps_step1_GPT,2,uh
2052,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2053,2018-02-03-session-2_nogaps_step1_GPT,2,can we talk about joe
2054,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2055,2018-02-03-session-2_nogaps_step1_GPT,2,he's just so weird
2056,2018-02-03-session-2_nogaps_step1_GPT,2,joe is weird
2057,2018-02-03-session-2_nogaps_step1_GPT,2,he scares me like i just wanna know what he's thinking
2058,2018-02-03-session-2_nogaps_step1_GPT,2,i think i love him
2059,2018-02-03-session-2_nogaps_step1_GPT,2,really
2060,2018-02-03-session-2_nogaps_step1_GPT,2,in a brotherly way
2061,2018-02-03-session-2_nogaps_step1_GPT,2,brother yeah i feel that i feel like he would
2062,2018-02-03-session-2_nogaps_step1_GPT,2,i feel awkward after last night when i walked by him i'm gonna get a talking to
2063,2018-02-03-session-2_nogaps_step1_GPT,2,oh no probably not it'll be good<ts>  well
2064,2018-02-03-session-2_nogaps_step1_GPT,2,okay it was so awkward because i was like okay joe was sitting on jimmy's bed
2065,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
2066,2018-02-03-session-2_nogaps_step1_GPT,2,jacob was like awkwardly standing by jimmy's desk alex was sitting at his desk and i was sitting on alex's bed
2067,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
2068,2018-02-03-session-2_nogaps_step1_GPT,2,and i like i guess i didn't have a happy expression on my face when they were talking about<ts>  rearranging the room buying lights
2069,2018-02-03-session-2_nogaps_step1_GPT,2,the room
2070,2018-02-03-session-2_nogaps_step1_GPT,2,so they're all just talking for like probably a straight hour<ts>  and i'm just sitting there like you know being me when i'm grumpy
2071,2018-02-03-session-2_nogaps_step1_GPT,2,mhm<ts>  yeah
2072,2018-02-03-session-2_nogaps_step1_GPT,2,so like quiet
2073,2018-02-03-session-2_nogaps_step1_GPT,2,yeah
2074,2018-02-03-session-2_nogaps_step1_GPT,2,and then joe kept saying like what's wrong jenna do you not want to be here and i was like typical like oh no i'm fine i'm just sitting here
2075,2018-02-03-session-2_nogaps_step1_GPT,2,everything's fine
2076,2018-02-03-session-2_nogaps_step1_GPT,2,and i was like what's wrong and then joe was like why don't you like jacob and i was like and jacob looks at me and i'm like i never said that jacob<ts>  joe's like i'm sorry i don't know why
2077,2018-02-03-session-2_nogaps_step1_GPT,2,but you thought it
2078,2018-02-03-session-2_nogaps_step1_GPT,2,yeah but i've said it but i've never said it to his face he's gonna see this and then<ts>  joe's all like just kidding sorry jacob i don't know why i said that and it made me so uncomfortable
2079,2018-02-03-session-2_nogaps_step1_GPT,2,what is uncomft wait tell me how they reorganized the room for the feng shui what'd they
2080,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know what happened like
2081,2018-02-03-session-2_nogaps_step1_GPT,2,do you believe in all that<ts>  cause part of me does
2082,2018-02-03-session-2_nogaps_step1_GPT,2,no no like i think that's why when i'm stressed i stress clean
2083,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
2084,2018-02-03-session-2_nogaps_step1_GPT,2,like everything has to be perfect and then i can do my homework but it's more of like a procrastination ocd thing i think
2085,2018-02-03-session-2_nogaps_step1_GPT,2,procrastination nation
2086,2018-02-03-session-2_nogaps_step1_GPT,2,like no cause when my room's cluttered i get really stressed
2087,2018-02-03-session-2_nogaps_step1_GPT,2,mhm
2088,2018-02-03-session-2_nogaps_step1_GPT,2,and overwhelmed but like<ts>  i dunno man<ts>  if you look back at the topics we have talked about feng shui does god exist i don't even remember what else we talked about
2089,2018-02-03-session-2_nogaps_step1_GPT,2,tell me about the bachelor
2090,2018-02-03-session-2_nogaps_step1_GPT,2,oh my gosh so good
2091,2018-02-03-session-2_nogaps_step1_GPT,2,who are you rooting for do you have a favorite yet
2092,2018-02-03-session-2_nogaps_step1_GPT,2,okay
2093,2018-02-03-session-2_nogaps_step1_GPT,2,you like that girl with the short hair
2094,2018-02-03-session-2_nogaps_step1_GPT,2,my<ts>  yeah
2095,2018-02-03-session-2_nogaps_step1_GPT,2,right
2096,2018-02-03-session-2_nogaps_step1_GPT,2,but she's twenty two and he's like thirty six or something
2097,2018-02-03-session-2_nogaps_step1_GPT,2,hm<ts>  or you know my grandpa is having a little fling
2098,2018-02-03-session-2_nogaps_step1_GPT,2,oh yeah yeah
2099,2018-02-03-session-2_nogaps_step1_GPT,2,with with that girl that woman sorry
2100,2018-02-03-session-2_nogaps_step1_GPT,2,woman
2101,2018-02-03-session-2_nogaps_step1_GPT,2,that's like twenty years younger than him so
2102,2018-02-03-session-2_nogaps_step1_GPT,2,but it's different i feel like age matters more when you're younger
2103,2018-02-03-session-2_nogaps_step1_GPT,2,mm<ts>  yeah<ts>  and you're at just such different places in life but then when you're old you're all just like
2104,2018-02-03-session-2_nogaps_step1_GPT,2,old old
2105,2018-02-03-session-2_nogaps_step1_GPT,2,you're just chillin<ts>  you're just you just have enough money to just like vacation all the time
2106,2018-02-03-session-2_nogaps_step1_GPT,2,but then they're gonna die so much before you and you're gonna be hecka lonely
2107,2018-02-03-session-2_nogaps_step1_GPT,2,can we talk about death
2108,2018-02-03-session-2_nogaps_step1_GPT,2,okay
2109,2018-02-03-session-2_nogaps_step1_GPT,2,it scares me
2110,2018-02-03-session-2_nogaps_step1_GPT,2,it really scares me cause like
2111,2018-02-03-session-2_nogaps_step1_GPT,2,no i
2112,2018-02-03-session-2_nogaps_step1_GPT,2,i kid myself into thinking i'm important in this world
2113,2018-02-03-session-2_nogaps_step1_GPT,2,what do you what does that mean
2114,2018-02-03-session-2_nogaps_step1_GPT,2,cause like we're really just specks of dust
2115,2018-02-03-session-2_nogaps_step1_GPT,2,yeah but i think we're important
2116,2018-02-03-session-2_nogaps_step1_GPT,2,me too but like
2117,2018-02-03-session-2_nogaps_step1_GPT,2,n<ts>  not in the grand scheme of things
2118,2018-02-03-session-2_nogaps_step1_GPT,2,and then in like three generations no one's going to know who we were
2119,2018-02-03-session-2_nogaps_step1_GPT,2,but
2120,2018-02-03-session-2_nogaps_step1_GPT,2,that's so scary
2121,2018-02-03-session-2_nogaps_step1_GPT,2,not
2122,2018-02-03-session-2_nogaps_step1_GPT,2,like literally no one's gonna know
2123,2018-02-03-session-2_nogaps_step1_GPT,2,i know
2124,2018-02-03-session-2_nogaps_step1_GPT,2,like i don't even remember my great grandparents' names
2125,2018-02-03-session-2_nogaps_step1_GPT,2,are we gonna crying like
2126,2018-02-03-session-2_nogaps_step1_GPT,2,oh no not this
2127,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know them either i don't even know which like great grandparents go with which parents<ts>  like
2128,2018-02-03-session-2_nogaps_step1_GPT,2,like<ts>  we're gonna cease to exist if you really think about we're gonna lie in the ground for ever just not existing
2129,2018-02-03-session-2_nogaps_step1_GPT,2,well you won't really be lying you'll just decompose and then you'll go back into the earth
2130,2018-02-03-session-2_nogaps_step1_GPT,2,part of there
2131,2018-02-03-session-2_nogaps_step1_GPT,2,what's that poem that's like from from her you came into her you'll go but it's not like that it's like
2132,2018-02-03-session-2_nogaps_step1_GPT,2,that doesn't sound right
2133,2018-02-03-session-2_nogaps_step1_GPT,2,it's like about the earth<ts>  aw
2134,2018-02-03-session-2_nogaps_step1_GPT,2,no it's weird
2135,2018-02-03-session-2_nogaps_step1_GPT,2,what's your favorite rupi ka kaur what's her name
2136,2018-02-03-session-2_nogaps_step1_GPT,2,i don't know i pronounce it cow cower
2137,2018-02-03-session-2_nogaps_step1_GPT,2,ca cowere cowere
2138,2017-11-08-session-1_nogaps_step1_GPT,3,yeah i feel like i'm being interrogated
2139,2017-11-08-session-1_nogaps_step1_GPT,3,it's so weird right now i can hear my own voice like in my ears
2140,2017-11-08-session-1_nogaps_step1_GPT,3,i can hear your voice in my ears
2141,2017-11-08-session-1_nogaps_step1_GPT,3,i hear both of the how are you today armaj
2142,2017-11-08-session-1_nogaps_step1_GPT,3,no i actually slept at four yesterday again
2143,2017-11-08-session-1_nogaps_step1_GPT,3,so y you're fe you're feeling tired
2144,2017-11-08-session-1_nogaps_step1_GPT,3,so<ts>  i'm not good<ts>  yeah i've slept for four and a half hours again i have to get my life together basically
