,convName,convID,Utterance
12786,2018-10-23-session-1_nogaps_step1_GPT,20,that's how this feels to me
12787,2018-10-23-session-1_nogaps_step1_GPT,20,a little bit
12788,2018-10-23-session-1_nogaps_step1_GPT,20,cause it was like so bright
12789,2018-10-23-session-1_nogaps_step1_GPT,20,mhm<ts>  it feels a little hunger gamesy
12790,2018-10-23-session-1_nogaps_step1_GPT,20,does feel hunger gamesy<ts>  it be like that what if we like<ts>  looked away and then it was like you were gone
12791,2018-10-23-session-1_nogaps_step1_GPT,20,play hide and seek in the room
12792,2018-10-23-session-1_nogaps_step1_GPT,20,that'd be so hard where would you ev i guess i guess you could just go under the table
12793,2018-10-23-session-1_nogaps_step1_GPT,20,you can just go under the table
12794,2018-10-23-session-1_nogaps_step1_GPT,20,boom she gone
12795,2018-10-23-session-1_nogaps_step1_GPT,20,hm
12796,2018-10-23-session-1_nogaps_step1_GPT,20,asmr
12797,2018-10-23-session-1_nogaps_step1_GPT,20,hello
12798,2018-10-23-session-1_nogaps_step1_GPT,20,h<ts>  hello
12799,2018-10-23-session-1_nogaps_step1_GPT,20,welcome back to my asmr podcast
12800,2018-10-23-session-1_nogaps_step1_GPT,20,wait ready this is gonna be good<ts>  i don't know how that became a sensation
12801,2018-10-23-session-1_nogaps_step1_GPT,20,we were listening to it in the car on the way up to trinity because todd hates it so much and marcus is like we have to listen to life with mak and we watched the one where she ate the honeycombs
12802,2018-10-23-session-1_nogaps_step1_GPT,20,i love her<ts>  that one is so funny she's like it's ex it's super sticky
12803,2018-10-23-session-1_nogaps_step1_GPT,20,it's super sticky
12804,2018-10-23-session-1_nogaps_step1_GPT,20,it's super st stick shout out to my mom<ts>  for buying me this super sticky honeycomb oh my god i love it when she's the flight attendant and she's like<ts>  thank you
12805,2018-10-23-session-1_nogaps_step1_GPT,20,there are so many good memes about that
12806,2018-10-23-session-1_nogaps_step1_GPT,20,i know
12807,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god
12808,2018-10-23-session-1_nogaps_step1_GPT,20,sh oh my god and i watched this one where she was like being a supportive friend and it was like she was just looking at the screen and was just like hi honey like how are you<ts>  i'm worried about you<ts>  i love you and i was just like<ts>  why am i watching this but i like couldn't turn it off
12809,2018-10-23-session-1_nogaps_step1_GPT,20,that's like me to myself like right now like
12810,2018-10-23-session-1_nogaps_step1_GPT,20,yeah like literally it's like<ts>  i love you<ts>  you got this
12811,2018-10-23-session-1_nogaps_step1_GPT,20,i'm<ts>  i'm worried about you
12812,2018-10-23-session-1_nogaps_step1_GPT,20,i'm worried about you you don't sleep
12813,2018-10-23-session-1_nogaps_step1_GPT,20,you don't sleep good
12814,2018-10-23-session-1_nogaps_step1_GPT,20,just kidding i slept well last night
12815,2018-10-23-session-1_nogaps_step1_GPT,20,i slept pretty well last night too i was in bed by like ten
12816,2018-10-23-session-1_nogaps_step1_GPT,20,hm
12817,2018-10-23-session-1_nogaps_step1_GPT,20,but didn't like sleep until like eleven thirty midnight cause i was gonna go to bed and then drew snapchatted me for a few hours
12818,2018-10-23-session-1_nogaps_step1_GPT,20,and then boom<ts>  you're awake
12819,2018-10-23-session-1_nogaps_step1_GPT,20,and then i was like wow<ts>  what a great night
12820,2018-10-23-session-1_nogaps_step1_GPT,20,time to rally<ts>  i was like gonna go to bed at like ten forty five and then chris was like guys let's spill some tea<ts>  i was like i'm always here for that
12821,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12822,2018-10-23-session-1_nogaps_step1_GPT,20,so then we like spilled tea for like an hour and that was really fun and fresh
12823,2018-10-23-session-1_nogaps_step1_GPT,20,that's really fun and fresh is a really fun and fresh room right now fun fall fresh
12824,2018-10-23-session-1_nogaps_step1_GPT,20,do you think we could like live here<ts>  like do you think
12825,2018-10-23-session-1_nogaps_step1_GPT,20,i was just thinking about
12826,2018-10-23-session-1_nogaps_step1_GPT,20,do you think this is like a housing option
12827,2018-10-23-session-1_nogaps_step1_GPT,20,i don't know
12828,2018-10-23-session-1_nogaps_step1_GPT,20,this is much better than houston<ts>  my mom would get me in here she'd be like
12829,2018-10-23-session-1_nogaps_step1_GPT,20,yeah like this is like the brightest lighting i've seen in like a really long time
12830,2018-10-23-session-1_nogaps_step1_GPT,20,yes it's kinda s i think i needed this vitamin d is there vitamin d in like normal no
12831,2018-10-23-session-1_nogaps_step1_GPT,20,no<ts>  absolutely not
12832,2018-10-23-session-1_nogaps_step1_GPT,20,yeah no it's just
12833,2018-10-23-session-1_nogaps_step1_GPT,20,it's just chemicals
12834,2018-10-23-session-1_nogaps_step1_GPT,20,it's just chemicals
12835,2018-10-23-session-1_nogaps_step1_GPT,20,not even that<ts>  everyone's gonna think we're so stupid
12836,2018-10-23-session-1_nogaps_step1_GPT,20,it's just light<ts>  oh so stupid they're gonna be like who let them into the school<ts>  like who read their application and was like let's let them in<ts>  it was a sister mistake
12837,2018-10-23-session-1_nogaps_step1_GPT,20,sister really snapped
12838,2018-10-23-session-1_nogaps_step1_GPT,20,my hands are like so dry
12839,2018-10-23-session-1_nogaps_step1_GPT,20,i just got lotion at cvs and now my hands are nice and soft cause they were getting like cracked dry from
12840,2018-10-23-session-1_nogaps_step1_GPT,20,oh wait that's always the worst and your hands just always hurt
12841,2018-10-23-session-1_nogaps_step1_GPT,20,mhm<ts>  oh also i have to go to mail services i told you this but um my gloves came i'm so happy
12842,2018-10-23-session-1_nogaps_step1_GPT,20,oh my god
12843,2018-10-23-session-1_nogaps_step1_GPT,20,now sisters not gonna be freezing
12844,2018-10-23-session-1_nogaps_step1_GPT,20,now sister
12845,2018-10-23-session-1_nogaps_step1_GPT,20,for football
12846,2018-10-23-session-1_nogaps_step1_GPT,20,it's good to have<ts>  oh my god when i when i woke up this morning i li i forgot think my ring off last night
12847,2018-10-23-session-1_nogaps_step1_GPT,20,mhm
12848,2018-10-23-session-1_nogaps_step1_GPT,20,and it like<ts>  maybe like a i guess i swell in my sleep
12849,2018-10-23-session-1_nogaps_step1_GPT,20,mhm mm
12850,2018-10-23-session-1_nogaps_step1_GPT,20,cause i literally could not get my ring off
12851,2018-10-23-session-1_nogaps_step1_GPT,20,hm
12852,2018-10-23-session-1_nogaps_step1_GPT,20,like great there it was like stuck like there and i was like
12853,2018-10-23-session-1_nogaps_step1_GPT,20,also when you get warm things swell
12854,2018-10-23-session-1_nogaps_step1_GPT,20,that's true
12855,2018-10-23-session-1_nogaps_step1_GPT,20,so maybe if you're like really cozy
12856,2018-10-23-session-1_nogaps_step1_GPT,20,i was pretty warm<ts>  but then i just put on some lotion and the sister slid off<ts>  so like that's good have you ever seen like them at like what they do at hospitals with like the shoe string like it's like if you like will actually have a ring stuck the way that they do it is like they like wrap your finger with like up until the ring like really tightly with like a shoestring<ts>  and then they like
12857,2018-10-23-session-1_nogaps_step1_GPT,20,they slide it off
12858,2018-10-23-session-1_nogaps_step1_GPT,20,then once they get to the ring they like put like the the aglet
12859,2018-10-23-session-1_nogaps_step1_GPT,20,mhm
12860,2018-10-23-session-1_nogaps_step1_GPT,20,like under the ring and then like slide it out the other and then just like pull
12861,2018-10-23-session-1_nogaps_step1_GPT,20,oh
12862,2018-10-23-session-1_nogaps_step1_GPT,20,and like cause it constricts with the
12863,2018-10-23-session-1_nogaps_step1_GPT,20,right
12864,2018-10-23-session-1_nogaps_step1_GPT,20,your finger
12865,2018-10-23-session-1_nogaps_step1_GPT,20,ah
12866,2018-10-23-session-1_nogaps_step1_GPT,20,and then it just slides off<ts>  but it was like it's really satisfying there's videos on youtube
12867,2018-10-23-session-1_nogaps_step1_GPT,20,i feel like the but the top of the finger would get like so like bent and small into i feel like
12868,2018-10-23-session-1_nogaps_step1_GPT,20,oh wait the window on the door is a mirror
12869,2018-10-23-session-1_nogaps_step1_GPT,20,oh no
12870,2018-10-23-session-1_nogaps_step1_GPT,20,where's another room
12871,2018-10-23-session-1_nogaps_step1_GPT,20,i have another sense of i think it's my sense of reality is s slipping away slowly
12872,2018-10-23-session-1_nogaps_step1_GPT,20,slipping away slowly<ts>  wait you really see any um isn't that thing like it's like if you like touch like for like mirrors
12873,2018-10-23-session-1_nogaps_step1_GPT,20,oh mhm
12874,2018-10-23-session-1_nogaps_step1_GPT,20,like if you like touch it
12875,2018-10-23-session-1_nogaps_step1_GPT,20,if your fingers like touching each other it's a one way mirror
12876,2018-10-23-session-1_nogaps_step1_GPT,20,they're supposed to<ts>  yeah
12877,2018-10-23-session-1_nogaps_step1_GPT,20,but you're supposed to like have like a space inbetween
12878,2018-10-23-session-1_nogaps_step1_GPT,20,yeah like if you touch it and there's like a space in betw well this isn't a mirror so yeah but like
12879,2018-10-23-session-1_nogaps_step1_GPT,20,well it's glass
12880,2018-10-23-session-1_nogaps_step1_GPT,20,if there if there is a space then that's a norma mir it's like a good mirror
12881,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  mhm
12882,2018-10-23-session-1_nogaps_step1_GPT,20,and if if
12883,2018-10-23-session-1_nogaps_step1_GPT,20,there's not
12884,2018-10-23-session-1_nogaps_step1_GPT,20,if there's not a space than that's someone can look through
12885,2018-10-23-session-1_nogaps_step1_GPT,20,yeah<ts>  girls are supposed to like test that for like bathrooms and like bars and stuff cause like sometimes like sleazy places will like
12886,2018-10-23-session-1_nogaps_step1_GPT,20,ew
12887,2018-10-23-session-1_nogaps_step1_GPT,20,i know<ts>  i know<ts>  it's gross
12888,2018-10-23-session-1_nogaps_step1_GPT,20,that's so gross<ts>  that's disgusting<ts>  how we doing<ts>  i don't even know what time we started but it's like<ts>  it's like one seventeen
12889,2018-10-23-session-1_nogaps_step1_GPT,20,okay
12890,2018-10-23-session-1_nogaps_step1_GPT,20,mas o menos
12891,2018-10-23-session-1_nogaps_step1_GPT,20,oh
12892,2018-10-23-session-1_nogaps_step1_GPT,20,see getting ready for spanish
12893,2018-10-23-session-1_nogaps_step1_GPT,20,muy muy bien what is the test on
12894,2018-10-23-session-1_nogaps_step1_GPT,20,it's basic it's like a vocab section there's like matching vocab and there's like using the vocab words in sentences and then there's a section where she gives you a quote from one of like the three things that we've read and discussed in class you have to identify which one it's from and then explain its context like relative to the story and then there's essay
12895,2018-10-23-session-1_nogaps_step1_GPT,20,mm that's a lot
12896,2018-10-23-session-1_nogaps_step1_GPT,20,yeah but like the essay like it's like an essay but it's fourteen sentences
12897,2018-10-23-session-1_nogaps_step1_GPT,20,hm
12898,2018-10-23-session-1_nogaps_step1_GPT,20,so
12899,2018-10-23-session-1_nogaps_step1_GPT,20,so it's just like a long
12900,2018-10-23-session-1_nogaps_step1_GPT,20,it's just like a it's like a para it's like a long paragraph
12901,2018-10-23-session-1_nogaps_step1_GPT,20,writing thing not an essay<ts>  yeah that sounds like it
12902,2018-10-23-session-1_nogaps_step1_GPT,20,so like<ts>  it really be like that
12903,2018-10-23-session-1_nogaps_step1_GPT,20,it really be like that
12904,2018-10-23-session-1_nogaps_step1_GPT,20,alright
12905,2018-10-23-session-1_nogaps_step1_GPT,20,got you
12906,2018-10-23-session-1_nogaps_step1_GPT,20,alright should we keep tally<ts>  is okay one alright<ts>  oh yeah<ts>  fu
12907,2018-10-23-session-1_nogaps_step1_GPT,20,got you
12908,2018-10-23-session-1_nogaps_step1_GPT,20,oh no oh it's okay i can curse
12909,2018-10-23-session-1_nogaps_step1_GPT,20,oh frick
12910,2018-10-23-session-1_nogaps_step1_GPT,20,oh f<ts>  oh fudge<ts>  wait have you ever played j james bond
12911,2018-10-23-session-1_nogaps_step1_GPT,20,oh the
12912,2018-10-23-session-1_nogaps_step1_GPT,20,i haven't played i i i i okay
12913,2018-10-23-session-1_nogaps_step1_GPT,20,i have
12914,2018-10-23-session-1_nogaps_step1_GPT,20,that was literally my entire life
12915,2018-10-23-session-1_nogaps_step1_GPT,20,yeah we played that so much it like i did a summer camp of the camp counselors this year played that so much on the bus<ts>  and i had to mediate more than play
12916,2018-10-23-session-1_nogaps_step1_GPT,20,for like<ts>  is this is this like correctly i don't know
12917,2018-10-23-session-1_nogaps_step1_GPT,20,it's just like yeah
12918,2018-10-23-session-1_nogaps_step1_GPT,20,whatever so like it's like really okay<ts>  that game was so fun
12919,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12920,2018-10-23-session-1_nogaps_step1_GPT,20,i miss elementary school when you literally had no worries in the world
12921,2018-10-23-session-1_nogaps_step1_GPT,20,mm<ts>  yeah<ts>  i know i like gets weirdly nostalgic about
12922,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12923,2018-10-23-session-1_nogaps_step1_GPT,20,random memories i have
12924,2018-10-23-session-1_nogaps_step1_GPT,20,like kindergarten like any we could just like go home and like and we didn't have to worry about anything it was just like play you just like played
12925,2018-10-23-session-1_nogaps_step1_GPT,20,nap time
12926,2018-10-23-session-1_nogaps_step1_GPT,20,like outside
12927,2018-10-23-session-1_nogaps_step1_GPT,20,just like
12928,2018-10-23-session-1_nogaps_step1_GPT,20,and it was like the best and everything was so exciting like dinner it was like so exciting
12929,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12930,2018-10-23-session-1_nogaps_step1_GPT,20,like going to get ice cream was so exciting
12931,2018-10-23-session-1_nogaps_step1_GPT,20,even like getting ready for bed cause you're like your parents would read you a story
12932,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12933,2018-10-23-session-1_nogaps_step1_GPT,20,like you'd get in your pj's<ts>  like everything was so
12934,2018-10-23-session-1_nogaps_step1_GPT,20,yeah
12935,2018-10-23-session-1_nogaps_step1_GPT,20,eventful
12936,2018-10-23-session-1_nogaps_step1_GPT,20,y<ts>  it was well that's like a its innocence cause like you get older and then you're exposed to actually how shitty the world is and then you're like well all this stuff means nothing because the world is<ts>  endless pit of sadness
12937,2018-10-23-session-1_nogaps_step1_GPT,20,ah
12938,2018-10-23-session-1_nogaps_step1_GPT,20,mm
12939,2018-10-23-session-1_nogaps_step1_GPT,20,so anyway<ts>  um
12940,2018-10-23-session-1_nogaps_step1_GPT,20,bildungsroman
